predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[5]	<=	[11, 17, 23, 29, 35, 41]	10277	5759	4659	|	0.7088876370412098	0.4533424151016834	0.8089946171210279	0.5810675979047144	|	0.6307145642847857	0.2778048068502481	0.7218710493046776	0.4012085441259134	
[5]	<=	[17, 23, 29, 35, 41]	8963	5759	4185	|	0.7247475841747194	0.4669195581836439	0.7266886612259073	0.5685368835756011	|	0.6469645101182996	0.26665179069507977	0.6029263370332997	0.3697687011680978	
[5]	<=	[23, 29, 35, 41]	8323	5759	3997	|	0.7361875460415132	0.4802354920100925	0.6940441048793193	0.5676750461582161	|	0.662564458118473	0.2761023669349994	0.5660098522167488	0.3711540014536058	
[5]	<=	[29, 35, 41]	7424	5759	3742	|	0.7530441565194783	0.5040409482758621	0.6497655843028304	0.5677008268224227	|	0.6740044199852667	0.2583512931034483	0.487420584498094	0.3377057839598556	
[5]	<=	[35, 41]	5484	5759	2808	|	0.7561641461195129	0.5120350109409191	0.48758465011286684	0.49951080672418396	|	0.6983576721410929	0.2687819110138585	0.33310734463276837	0.2975073165808861	
[5]	<=	[41]	5211	5759	2757	|	0.7635741214195952	0.5290731145653426	0.47872894599756904	0.5026435733819509	|	0.7065043116522945	0.2763385146804836	0.32417829806393517	0.2983528436755413	
[5]	<=	[35]	386	5759	103	|	0.7426441911860294	0.266839378238342	0.017885049487758292	0.03352318958502848	|	0.7408241972526758	0.15803108808290156	0.010669931782403358	0.019990168769457643	
[5]	<=	[29, 41]	7194	5759	3713	|	0.76049746500845	0.5161245482346399	0.644729987845112	0.5733034818188836	|	0.6818043939853534	0.2636919655268279	0.48110575703778846	0.3406662476429918	
[5]	<=	[29]	4172	5759	2241	|	0.7638774537418208	0.5371524448705657	0.3891300573016149	0.4513140670627329	|	0.7192009359968801	0.2900287631831256	0.255922165820643	0.2719101123595506	
[5]	<=	[29, 35]	4466	5759	2298	|	0.7560774797417342	0.5145544111061352	0.39902760895988887	0.44948655256723713	|	0.7106209645967847	0.2796686072548141	0.2651804670912951	0.2722319093286835	
[5]	<=	[23, 35, 41]	6669	5759	3225	|	0.7409541968193439	0.4835807467386415	0.5599930543497135	0.5189893788220147	|	0.6861377128742904	0.29389713600239914	0.43613707165109034	0.35116008241512137	
[5]	<=	[23, 41]	6419	5759	3182	|	0.7480608397972007	0.4957158435893441	0.5525264802917174	0.5225817047134176	|	0.6938076873077089	0.30066988627512076	0.428222764588418	0.35328574043565814	
[5]	<=	[23]	3070	5759	1590	|	0.7552108159639468	0.5179153094462541	0.27608959888869594	0.3601766904519198	|	0.7460241799194003	0.4488599348534202	0.2484225707589688	0.3198328884762678	
[5]	<=	[23, 35]	3396	5759	1665	|	0.7475841747194176	0.4902826855123675	0.2891126931758986	0.36373566357181863	|	0.7370108766304112	0.41843345111896346	0.25766092475068	0.3189316575019639	
[5]	<=	[23, 29, 41]	8110	5759	3972	|	0.7432508558304806	0.4897657213316893	0.6897030734502517	0.5727882327492969	|	0.669931100229666	0.281134401972873	0.560609786083108	0.3744764720374476	
[5]	<=	[23, 29]	6115	5759	3156	|	0.758980803397322	0.516107931316435	0.5480118076054871	0.5315816068721576	|	0.7153876153746154	0.3515944399018806	0.4523458868083316	0.39565697460434307	
[5]	<=	[23, 29, 35]	6371	5759	3200	|	0.7517008276639078	0.5022759378433527	0.555652022920646	0.5276174773289366	|	0.7073709754300819	0.34170459896405586	0.4596706081081081	0.39200504186549023	
[5]	<=	[17, 29, 35, 41]	8259	5759	4003	|	0.7394808683971054	0.4846833757113452	0.6950859524222955	0.5711228420602082	|	0.6550678164406118	0.2488194696694515	0.5392285489372868	0.34051367025683515	
[5]	<=	[17, 35, 41]	6580	5759	3207	|	0.7432508558304806	0.48738601823708205	0.5568675117207849	0.5198152200340385	|	0.6779044069853101	0.2582066869300912	0.3996706657257116	0.3137291108854215	
[5]	<=	[17, 41]	6328	5759	3163	|	0.7503574988083374	0.4998419721871049	0.549227296405626	0.5233722180855465	|	0.6854877150409499	0.26327433628318586	0.39089629282027216	0.3146364494806421	
[5]	<=	[17]	3140	5759	1513	|	0.7455041816527278	0.4818471337579618	0.2627192220871679	0.3400382065400607	|	0.7070243099189669	0.19904458598726116	0.1283104085403408	0.156035451254525	
[5]	<=	[17, 35]	3464	5759	1593	|	0.7383975386748711	0.4598729792147806	0.27661052266018404	0.34544074596118396	|	0.6987476708410972	0.19572748267898382	0.13996696944673823	0.16321617717862302	
[5]	<=	[17, 29, 41]	8045	5759	3977	|	0.7465008449971834	0.49434431323803607	0.6905712797360652	0.5762097942625326	|	0.6623044589851367	0.25282784338098196	0.5330188679245284	0.3429727678947812	
[5]	<=	[17, 29]	6121	5759	3140	|	0.7573341422195259	0.5129880738441431	0.5452335474908838	0.5286195286195285	|	0.6875243749187503	0.2497957850024506	0.36861137897782065	0.2977894634336352	
[5]	<=	[17, 29, 35]	6376	5759	3185	|	0.7501841660527798	0.49952948557089083	0.5530474040632054	0.5249278945199835	|	0.6798110672964424	0.24482434127979924	0.377509068923821	0.2970221672533537	
[5]	<=	[17, 23, 35, 41]	7486	5759	3504	|	0.729730900896997	0.4680737376436014	0.6084389650981074	0.5291053227633069	|	0.6692811023963253	0.2817258883248731	0.48327222731439046	0.3559493670886076	
[5]	<=	[17, 23, 41]	7252	5759	3465	|	0.7364908783637388	0.4777992277992278	0.601666956068762	0.5326262393359465	|	0.6765177449408502	0.2869553226696084	0.47565714285714283	0.35795992087382816	
[5]	<=	[17, 23]	4885	5759	2333	|	0.7409541968193439	0.47758444216990786	0.4051050529605834	0.43836903419767	|	0.7052909823633922	0.3091095189355169	0.30591572123176664	0.307504327461562	
[5]	<=	[17, 23, 35]	5172	5759	2398	|	0.7341508861637128	0.46365042536736273	0.41639173467615903	0.4387521727197877	|	0.6974910083633055	0.300077339520495	0.3158966008548748	0.30778383738225085	
[5]	<=	[17, 23, 29, 41]	8763	5759	4162	|	0.7314208952636825	0.4749515006276389	0.7226949123111651	0.5731992838452004	|	0.6538978203405988	0.27079767203012667	0.5977329974811083	0.37273227047828483	
[5]	<=	[17, 23, 29]	7297	5759	3579	|	0.7444208519304936	0.4904755378922845	0.62146205938531	0.5482536764705882	|	0.6803310655631147	0.28778950253528846	0.49065420560747663	0.3627882871210158	
[5]	<=	[17, 23, 29, 35]	7528	5759	3617	|	0.7377042076526411	0.4804729011689692	0.6280604271574927	0.5444419357266501	|	0.6731377562074793	0.2825451647183847	0.4982431482782853	0.36060015258116473	
[5]	<=	[11, 23, 29, 35, 41]	9880	5759	4557	|	0.7172509424968584	0.4612348178137652	0.7912832088904324	0.5827738346441589	|	0.6413311955626815	0.2839068825910931	0.7000249563264288	0.4039749405919205	
[5]	<=	[11, 29, 35, 41]	9294	5759	4447	|	0.7331108896303679	0.47848074026253495	0.7721826706025352	0.5908456786022719	|	0.6493045023183256	0.2703894986012481	0.6569934640522875	0.38310846863327996	
[5]	<=	[11, 35, 41]	8174	5759	3990	|	0.7420375265415782	0.48813310496696843	0.6928286160791804	0.5727409746644656	|	0.6711010963296788	0.2878639588940543	0.5708393983503154	0.3827260897852961	
[5]	<=	[11, 41]	7949	5759	3959	|	0.7491008363305456	0.49805006919109324	0.6874457371071366	0.5776189086664721	|	0.6789877367075443	0.2945024531387596	0.5653223858971262	0.387262200165426	
[5]	<=	[11]	5728	5759	3081	|	0.7692507691641027	0.5378840782122905	0.5349887133182845	0.5364324889004961	|	0.7150409498635004	0.3194832402234637	0.4059449866903283	0.3575615474794842	
[5]	<=	[11, 35]	5996	5759	3132	|	0.7620574598084673	0.5223482321547699	0.5438444174335823	0.5328796256911953	|	0.7067209775967414	0.30937291527685123	0.4138777331548416	0.3540752051918305	
[5]	<=	[11, 29, 41]	9096	5759	4427	|	0.7399575334748885	0.48669744942832016	0.7687098454592811	0.5960282733086502	|	0.6565411448628504	0.27506596306068604	0.6525821596244131	0.3870069605568445	
[5]	<=	[11, 29]	7713	5759	3940	|	0.757680807730641	0.5108258783871386	0.6841465532210453	0.584916864608076	|	0.6834943883520388	0.288862958641255	0.5505312577217693	0.37891156462585035	
[5]	<=	[11, 29, 35]	7940	5759	3970	|	0.750444165186116	0.5	0.6893557909359264	0.5796043506825315	|	0.6757810807297309	0.28299748110831235	0.5567393458870169	0.3752505010020041	
[5]	<=	[11, 23, 35, 41]	8889	5759	4158	|	0.7256142479525068	0.46776915288558896	0.7220003472825143	0.5677225559803387	|	0.6616977943406855	0.3018337270784115	0.6262838468720822	0.4073483640780384	
