depth predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
1	[17]	<=	[5, 11, 23, 29, 35, 41]	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.985610482816851	0.36984718119943494	0.4213606437454279	0.3939269593762823	
1	[17]	<=	[11, 23, 29, 35, 41]	8551	7332	3584	|	0.9858491714905052	0.4191322652321366	0.4888161483906165	0.4513001322168356	|	0.9854724655565749	0.392000935563092	0.47211267605633805	0.4283432368538751	
1	[17]	<=	[23, 29, 35, 41]	8549	7332	3492	|	0.9855536521802668	0.40846882676336416	0.4762684124386252	0.4397707952899691	|	0.9845501855114351	0.3361796701368581	0.4280607685433423	0.37659699927930285	
1	[17]	<=	[29, 35, 41]	11539	7332	3631	|	0.9811500897112192	0.31467198197417456	0.4952264048008729	0.3848232738063696	|	0.980901658642722	0.3014126007452986	0.4844685889399638	0.371620899668768	
1	[17]	<=	[35, 41]	11450	7332	3579	|	0.9811257337241116	0.3125764192139738	0.4881342062193126	0.38110957299542114	|	0.9808724314581929	0.2989519650655022	0.4770066889632107	0.3675507355309782	
1	[17]	<=	[41]	9638	7332	3536	|	0.9839282959739554	0.36688109566300064	0.48226950354609927	0.41673541543901	|	0.9837204582173041	0.3536003320190911	0.47307051637978903	0.40470252939080875	
1	[17]	<=	[35]	1956	7332	93	|	0.9852207870231301	0.04754601226993865	0.012684124386252046	0.020025839793281652	|	0.9851655801190196	0.03016359918200409	0.008084406686763497	0.012751242705856928	
1	[17]	<=	[29, 41]	13578	7332	4142	|	0.9794987537853264	0.30505229046987775	0.5649208947081288	0.3961740793878527	|	0.9792259667297216	0.29267933421711595	0.5547180346175321	0.3831838781216854	
1	[17]	<=	[29]	6967	7332	2105	|	0.9836181630714523	0.30213865365293524	0.28709765411893073	0.2944261836492062	|	0.9834557898240686	0.2877852734318932	0.2772400442477876	0.2824142545249665	
1	[17]	<=	[29, 35]	8810	7332	2165	|	0.9808204720190301	0.24574347332576618	0.2952809601745772	0.26824433155742783	|	0.9806142579948528	0.23132803632236096	0.2828591256072172	0.25451139556665625	
1	[17]	<=	[23, 35, 41]	10554	7332	3721	|	0.98304173804324	0.352567746825848	0.5075013638843426	0.416079615341608	|	0.9819083727765013	0.2864316846693197	0.45568284594513114	0.35175703979520595	
1	[17]	<=	[23, 41]	12184	7332	4159	|	0.9818174437579664	0.34134931057124096	0.567239498090562	0.42621438819430213	|	0.9806191291922742	0.2807780695994747	0.518804974218987	0.3643625519224624	
1	[17]	<=	[23]	5226	7332	2312	|	0.9871173065525723	0.44240336777650213	0.3153300600109111	0.3682114986462812	|	0.9859823175533599	0.3086490623804057	0.2431780491481984	0.27202968209798467	
1	[17]	<=	[23, 35]	7108	7332	2372	|	0.9842562899336705	0.3337084974676421	0.32351336606655756	0.32853185595567863	|	0.9830758364251906	0.23142937535171637	0.24905374716124148	0.23991832567636545	
1	[17]	<=	[23, 29, 41]	8972	7332	3617	|	0.9852727464622929	0.4031431119037004	0.49331696672122205	0.4436947988223749	|	0.9842449238063536	0.3325902808738297	0.44543961785341096	0.38083083402463147	
1	[17]	<=	[23, 29]	10565	7332	3436	|	0.9820983494759403	0.32522479886417416	0.4686306601200218	0.3839749678717103	|	0.9809032823751959	0.2555608140085187	0.40933899332929047	0.3146669774488666	
1	[17]	<=	[23, 29, 35]	8868	7332	2960	|	0.9833080301689494	0.33378439332431215	0.4037097654118931	0.36543209876543215	|	0.9823581466717544	0.2678168696436626	0.3520082999851786	0.3041946845981428	
1	[17]	<=	[11, 29, 35, 41]	10086	7332	3718	|	0.983791902446153	0.3686297838588142	0.5070921985815603	0.4269146859570559	|	0.9835467188426035	0.35365853658536583	0.4967274752819941	0.4131580471419471	
